ID_LAT_LON_YEAR_WEEK,emission
ID_-0.510_29.290_2022_00,70.41519795623134
ID_-0.510_29.290_2022_01,70.47776714227666
ID_-0.510_29.290_2022_02,70.54033632832193
ID_-0.510_29.290_2022_03,70.60290551436725
ID_-0.510_29.290_2022_04,70.66547470041252
ID_-0.510_29.290_2022_05,70.72804388645784
ID_-0.510_29.290_2022_06,70.7906130725031
ID_-0.510_29.290_2022_07,70.85318225854843
ID_-0.510_29.290_2022_08,70.9157514445937
ID_-0.510_29.290_2022_09,70.97832063063902
ID_-0.510_29.290_2022_10,71.04088981668428
ID_-0.510_29.290_2022_11,71.10345900272961
ID_-0.510_29.290_2022_12,71.16602818877487
ID_-0.510_29.290_2022_13,71.2285973748202
ID_-0.510_29.290_2022_14,71.29116656086546
ID_-0.510_29.290_2022_15,71.35373574691079
ID_-0.510_29.290_2022_16,71.41630493295605
ID_-0.510_29.290_2022_17,71.47887411900138
ID_-0.510_29.290_2022_18,71.54144330504664
ID_-0.510_29.290_2022_19,71.60401249109196
ID_-0.510_29.290_2022_20,71.66658167713723
ID_-0.510_29.290_2022_21,71.72915086318255
ID_-0.510_29.290_2022_22,71.79172004922782
ID_-0.510_29.290_2022_23,71.85428923527314
ID_-0.510_29.290_2022_24,71.91685842131841
ID_-0.510_29.290_2022_25,71.97942760736373
ID_-0.510_29.290_2022_26,72.041996793409
ID_-0.510_29.290_2022_27,72.10456597945432
ID_-0.510_29.290_2022_28,72.16713516549959
ID_-0.510_29.290_2022_29,72.22970435154491
ID_-0.510_29.290_2022_30,72.29227353759023
ID_-0.510_29.290_2022_31,72.3548427236355
ID_-0.510_29.290_2022_32,72.41741190968082
ID_-0.510_29.290_2022_33,72.47998109572609
ID_-0.510_29.290_2022_34,72.54255028177141
ID_-0.510_29.290_2022_35,72.60511946781668
ID_-0.510_29.290_2022_36,72.667688653862
ID_-0.510_29.290_2022_37,72.73025783990727
ID_-0.510_29.290_2022_38,72.79282702595259
ID_-0.510_29.290_2022_39,72.85539621199786
ID_-0.510_29.290_2022_40,72.91796539804318
ID_-0.510_29.290_2022_41,72.98053458408845
ID_-0.510_29.290_2022_42,73.04310377013377
ID_-0.510_29.290_2022_43,73.10567295617903
ID_-0.510_29.290_2022_44,73.16824214222436
ID_-0.510_29.290_2022_45,73.23081132826962
ID_-0.510_29.290_2022_46,73.29338051431495
ID_-0.510_29.290_2022_47,73.35594970036021
ID_-0.510_29.290_2022_48,73.41851888640554
ID_-0.528_29.472_2022_00,73.46784885672014
ID_-0.528_29.472_2022_01,73.53041804276546
ID_-0.528_29.472_2022_02,73.59298722881073
ID_-0.528_29.472_2022_03,73.65555641485605
ID_-0.528_29.472_2022_04,73.71812560090132
ID_-0.528_29.472_2022_05,73.78069478694664
ID_-0.528_29.472_2022_06,73.8432639729919
ID_-0.528_29.472_2022_07,73.90583315903723
ID_-0.528_29.472_2022_08,73.9684023450825
ID_-0.528_29.472_2022_09,74.03097153112782
ID_-0.528_29.472_2022_10,74.09354071717308
ID_-0.528_29.472_2022_11,74.15610990321841
ID_-0.528_29.472_2022_12,74.21867908926367
ID_-0.528_29.472_2022_13,74.281248275309
ID_-0.528_29.472_2022_14,74.34381746135426
ID_-0.528_29.472_2022_15,74.40638664739959
ID_-0.528_29.472_2022_16,74.46895583344485
ID_-0.528_29.472_2022_17,74.53152501949018
ID_-0.528_29.472_2022_18,74.59409420553544
ID_-0.528_29.472_2022_19,74.65666339158076
ID_-0.528_29.472_2022_20,74.71923257762603
ID_-0.528_29.472_2022_21,74.78180176367135
ID_-0.528_29.472_2022_22,74.84437094971662
ID_-0.528_29.472_2022_23,74.90694013576194
ID_-0.528_29.472_2022_24,74.96950932180721
ID_-0.528_29.472_2022_25,75.03207850785253
ID_-0.528_29.472_2022_26,75.0946476938978
ID_-0.528_29.472_2022_27,75.15721687994312
ID_-0.528_29.472_2022_28,75.21978606598839
ID_-0.528_29.472_2022_29,75.28235525203371
ID_-0.528_29.472_2022_30,75.34492443807898
ID_-0.528_29.472_2022_31,75.4074936241243
ID_-0.528_29.472_2022_32,75.47006281016962
ID_-0.528_29.472_2022_33,75.53263199621489
ID_-0.528_29.472_2022_34,75.59520118226021
ID_-0.528_29.472_2022_35,75.65777036830548
ID_-0.528_29.472_2022_36,75.7203395543508
ID_-0.528_29.472_2022_37,75.78290874039607
ID_-0.528_29.472_2022_38,75.84547792644139
ID_-0.528_29.472_2022_39,75.90804711248666
ID_-0.528_29.472_2022_40,75.97061629853198
ID_-0.528_29.472_2022_41,76.03318548457725
ID_-0.528_29.472_2022_42,76.09575467062257
ID_-0.528_29.472_2022_43,76.15832385666783
ID_-0.528_29.472_2022_44,76.22089304271316
ID_-0.528_29.472_2022_45,76.28346222875842
ID_-0.528_29.472_2022_46,76.34603141480375
ID_-0.528_29.472_2022_47,76.40860060084901
ID_-0.528_29.472_2022_48,76.47116978689434
ID_-0.547_29.653_2022_00,76.50372695006331
ID_-0.547_29.653_2022_01,76.56629613610863
ID_-0.547_29.653_2022_02,76.6288653221539
ID_-0.547_29.653_2022_03,76.69143450819922
ID_-0.547_29.653_2022_04,76.75400369424449
ID_-0.547_29.653_2022_05,76.81657288028981
ID_-0.547_29.653_2022_06,76.87914206633508
ID_-0.547_29.653_2022_07,76.9417112523804
ID_-0.547_29.653_2022_08,77.00428043842567
ID_-0.547_29.653_2022_09,77.06684962447099
ID_-0.547_29.653_2022_10,77.12941881051626
ID_-0.547_29.653_2022_11,77.19198799656158
ID_-0.547_29.653_2022_12,77.25455718260685
ID_-0.547_29.653_2022_13,77.31712636865217
ID_-0.547_29.653_2022_14,77.37969555469743
ID_-0.547_29.653_2022_15,77.44226474074276
ID_-0.547_29.653_2022_16,77.50483392678802
ID_-0.547_29.653_2022_17,77.56740311283335
ID_-0.547_29.653_2022_18,77.62997229887861
ID_-0.547_29.653_2022_19,77.69254148492394
ID_-0.547_29.653_2022_20,77.7551106709692
ID_-0.547_29.653_2022_21,77.81767985701453
ID_-0.547_29.653_2022_22,77.88024904305979
ID_-0.547_29.653_2022_23,77.94281822910511
ID_-0.547_29.653_2022_24,78.00538741515038
ID_-0.547_29.653_2022_25,78.0679566011957
ID_-0.547_29.653_2022_26,78.13052578724097
ID_-0.547_29.653_2022_27,78.19309497328629
ID_-0.547_29.653_2022_28,78.25566415933156
ID_-0.547_29.653_2022_29,78.31823334537688
ID_-0.547_29.653_2022_30,78.38080253142215
ID_-0.547_29.653_2022_31,78.44337171746747
ID_-0.547_29.653_2022_32,78.5059409035128
ID_-0.547_29.653_2022_33,78.56851008955806
ID_-0.547_29.653_2022_34,78.63107927560338
ID_-0.547_29.653_2022_35,78.69364846164865
ID_-0.547_29.653_2022_36,78.75621764769397
ID_-0.547_29.653_2022_37,78.81878683373924
ID_-0.547_29.653_2022_38,78.88135601978456
ID_-0.547_29.653_2022_39,78.94392520582983
ID_-0.547_29.653_2022_40,79.00649439187515
ID_-0.547_29.653_2022_41,79.06906357792042
ID_-0.547_29.653_2022_42,79.13163276396574
ID_-0.547_29.653_2022_43,79.194201950011
ID_-0.547_29.653_2022_44,79.25677113605633
ID_-0.547_29.653_2022_45,79.3193403221016
ID_-0.547_29.653_2022_46,79.38190950814692
ID_-0.547_29.653_2022_47,79.44447869419218
ID_-0.547_29.653_2022_48,79.50704788023751
ID_-0.569_30.031_2022_00,82.8438480510784
ID_-0.569_30.031_2022_01,82.90641723712372
ID_-0.569_30.031_2022_02,82.96898642316899
ID_-0.569_30.031_2022_03,83.03155560921431
ID_-0.569_30.031_2022_04,83.09412479525957
ID_-0.569_30.031_2022_05,83.1566939813049
ID_-0.569_30.031_2022_06,83.21926316735016
ID_-0.569_30.031_2022_07,83.28183235339549
ID_-0.569_30.031_2022_08,83.34440153944075
ID_-0.569_30.031_2022_09,83.40697072548608
ID_-0.569_30.031_2022_10,83.46953991153134
ID_-0.569_30.031_2022_11,83.53210909757667
ID_-0.569_30.031_2022_12,83.59467828362193
ID_-0.569_30.031_2022_13,83.65724746966725
ID_-0.569_30.031_2022_14,83.71981665571252
ID_-0.569_30.031_2022_15,83.78238584175784
ID_-0.569_30.031_2022_16,83.84495502780311
ID_-0.569_30.031_2022_17,83.90752421384843
ID_-0.569_30.031_2022_18,83.9700933998937
ID_-0.569_30.031_2022_19,84.03266258593902
ID_-0.569_30.031_2022_20,84.09523177198429
ID_-0.569_30.031_2022_21,84.15780095802961
ID_-0.569_30.031_2022_22,84.22037014407488
ID_-0.569_30.031_2022_23,84.2829393301202
ID_-0.569_30.031_2022_24,84.34550851616547
ID_-0.569_30.031_2022_25,84.40807770221079
ID_-0.569_30.031_2022_26,84.47064688825606
ID_-0.569_30.031_2022_27,84.53321607430138
ID_-0.569_30.031_2022_28,84.59578526034664
ID_-0.569_30.031_2022_29,84.65835444639197
ID_-0.569_30.031_2022_30,84.72092363243729
ID_-0.569_30.031_2022_31,84.78349281848256
ID_-0.569_30.031_2022_32,84.84606200452788
ID_-0.569_30.031_2022_33,84.90863119057315
ID_-0.569_30.031_2022_34,84.97120037661847
ID_-0.569_30.031_2022_35,85.03376956266374
ID_-0.569_30.031_2022_36,85.09633874870906
ID_-0.569_30.031_2022_37,85.15890793475432
ID_-0.569_30.031_2022_38,85.22147712079965
ID_-0.569_30.031_2022_39,85.28404630684491
ID_-0.569_30.031_2022_40,85.34661549289024
ID_-0.569_30.031_2022_41,85.4091846789355
ID_-0.569_30.031_2022_42,85.47175386498083
ID_-0.569_30.031_2022_43,85.53432305102609
ID_-0.569_30.031_2022_44,85.59689223707142
ID_-0.569_30.031_2022_45,85.65946142311668
ID_-0.569_30.031_2022_46,85.722030609162
ID_-0.569_30.031_2022_47,85.78459979520727
ID_-0.569_30.031_2022_48,85.8471689812526
ID_-0.598_29.102_2022_00,67.26191021286934
ID_-0.598_29.102_2022_01,67.32447939891466
ID_-0.598_29.102_2022_02,67.38704858495993
ID_-0.598_29.102_2022_03,67.44961777100525
ID_-0.598_29.102_2022_04,67.51218695705052
ID_-0.598_29.102_2022_05,67.57475614309584
ID_-0.598_29.102_2022_06,67.6373253291411
ID_-0.598_29.102_2022_07,67.69989451518643
ID_-0.598_29.102_2022_08,67.7624637012317
ID_-0.598_29.102_2022_09,67.82503288727702
ID_-0.598_29.102_2022_10,67.88760207332228
ID_-0.598_29.102_2022_11,67.95017125936761
ID_-0.598_29.102_2022_12,68.01274044541287
ID_-0.598_29.102_2022_13,68.0753096314582
ID_-0.598_29.102_2022_14,68.13787881750346
ID_-0.598_29.102_2022_15,68.20044800354879
ID_-0.598_29.102_2022_16,68.26301718959405
ID_-0.598_29.102_2022_17,68.32558637563938
ID_-0.598_29.102_2022_18,68.38815556168464
ID_-0.598_29.102_2022_19,68.45072474772996
ID_-0.598_29.102_2022_20,68.51329393377523
ID_-0.598_29.102_2022_21,68.57586311982055
ID_-0.598_29.102_2022_22,68.63843230586582
ID_-0.598_29.102_2022_23,68.70100149191114
ID_-0.598_29.102_2022_24,68.76357067795641
ID_-0.598_29.102_2022_25,68.82613986400173
ID_-0.598_29.102_2022_26,68.888709050047
ID_-0.598_29.102_2022_27,68.95127823609232
ID_-0.598_29.102_2022_28,69.01384742213759
ID_-0.598_29.102_2022_29,69.07641660818291
ID_-0.598_29.102_2022_30,69.13898579422818
ID_-0.598_29.102_2022_31,69.2015549802735
ID_-0.598_29.102_2022_32,69.26412416631882
ID_-0.598_29.102_2022_33,69.32669335236409
ID_-0.598_29.102_2022_34,69.38926253840941
ID_-0.598_29.102_2022_35,69.45183172445468
ID_-0.598_29.102_2022_36,69.5144009105
ID_-0.598_29.102_2022_37,69.57697009654527
ID_-0.598_29.102_2022_38,69.63953928259059
ID_-0.598_29.102_2022_39,69.70210846863586
ID_-0.598_29.102_2022_40,69.76467765468118
ID_-0.598_29.102_2022_41,69.82724684072645
ID_-0.598_29.102_2022_42,69.88981602677177
ID_-0.598_29.102_2022_43,69.95238521281703
ID_-0.598_29.102_2022_44,70.01495439886236
ID_-0.598_29.102_2022_45,70.07752358490762
ID_-0.598_29.102_2022_46,70.14009277095295
ID_-0.598_29.102_2022_47,70.20266195699821
ID_-0.598_29.102_2022_48,70.26523114304354
ID_-0.604_29.896_2022_00,80.5795190864302
ID_-0.604_29.896_2022_01,80.64208827247552
ID_-0.604_29.896_2022_02,80.70465745852078
ID_-0.604_29.896_2022_03,80.76722664456611
ID_-0.604_29.896_2022_04,80.82979583061137
ID_-0.604_29.896_2022_05,80.8923650166567
ID_-0.604_29.896_2022_06,80.95493420270196
ID_-0.604_29.896_2022_07,81.01750338874729
ID_-0.604_29.896_2022_08,81.08007257479255
ID_-0.604_29.896_2022_09,81.14264176083788
ID_-0.604_29.896_2022_10,81.20521094688314
ID_-0.604_29.896_2022_11,81.26778013292846
ID_-0.604_29.896_2022_12,81.33034931897373
ID_-0.604_29.896_2022_13,81.39291850501905
ID_-0.604_29.896_2022_14,81.45548769106432
ID_-0.604_29.896_2022_15,81.51805687710964
ID_-0.604_29.896_2022_16,81.58062606315491
ID_-0.604_29.896_2022_17,81.64319524920023
ID_-0.604_29.896_2022_18,81.7057644352455
ID_-0.604_29.896_2022_19,81.76833362129082
ID_-0.604_29.896_2022_20,81.83090280733609
ID_-0.604_29.896_2022_21,81.89347199338141
ID_-0.604_29.896_2022_22,81.95604117942668
ID_-0.604_29.896_2022_23,82.018610365472
ID_-0.604_29.896_2022_24,82.08117955151727
ID_-0.604_29.896_2022_25,82.14374873756259
ID_-0.604_29.896_2022_26,82.20631792360786
ID_-0.604_29.896_2022_27,82.26888710965318
ID_-0.604_29.896_2022_28,82.33145629569844
ID_-0.604_29.896_2022_29,82.39402548174377
ID_-0.604_29.896_2022_30,82.45659466778903
ID_-0.604_29.896_2022_31,82.51916385383436
ID_-0.604_29.896_2022_32,82.58173303987968
ID_-0.604_29.896_2022_33,82.64430222592495
ID_-0.604_29.896_2022_34,82.70687141197027
ID_-0.604_29.896_2022_35,82.76944059801554
ID_-0.604_29.896_2022_36,82.83200978406086
ID_-0.604_29.896_2022_37,82.89457897010612
ID_-0.604_29.896_2022_38,82.95714815615145
ID_-0.604_29.896_2022_39,83.01971734219671
ID_-0.604_29.896_2022_40,83.08228652824204
ID_-0.604_29.896_2022_41,83.1448557142873
ID_-0.604_29.896_2022_42,83.20742490033263
ID_-0.604_29.896_2022_43,83.26999408637789
ID_-0.604_29.896_2022_44,83.33256327242322
ID_-0.604_29.896_2022_45,83.39513245846848
ID_-0.604_29.896_2022_46,83.4577016445138
ID_-0.604_29.896_2022_47,83.52027083055907
ID_-0.604_29.896_2022_48,83.5828400166044
ID_-0.615_30.885_2022_00,97.16782535337182
ID_-0.615_30.885_2022_01,97.23039453941709
ID_-0.615_30.885_2022_02,97.29296372546247
ID_-0.615_30.885_2022_03,97.35553291150774
ID_-0.615_30.885_2022_04,97.418102097553
ID_-0.615_30.885_2022_05,97.48067128359827
ID_-0.615_30.885_2022_06,97.54324046964365
ID_-0.615_30.885_2022_07,97.60580965568892
ID_-0.615_30.885_2022_08,97.66837884173418
ID_-0.615_30.885_2022_09,97.73094802777945
ID_-0.615_30.885_2022_10,97.79351721382483
ID_-0.615_30.885_2022_11,97.8560863998701
ID_-0.615_30.885_2022_12,97.91865558591536
ID_-0.615_30.885_2022_13,97.98122477196063
ID_-0.615_30.885_2022_14,98.043793958006
ID_-0.615_30.885_2022_15,98.10636314405127
ID_-0.615_30.885_2022_16,98.16893233009654
ID_-0.615_30.885_2022_17,98.2315015161418
ID_-0.615_30.885_2022_18,98.29407070218718
ID_-0.615_30.885_2022_19,98.35663988823245
ID_-0.615_30.885_2022_20,98.41920907427772
ID_-0.615_30.885_2022_21,98.48177826032298
ID_-0.615_30.885_2022_22,98.54434744636836
ID_-0.615_30.885_2022_23,98.60691663241363
ID_-0.615_30.885_2022_24,98.6694858184589
ID_-0.615_30.885_2022_25,98.73205500450416
ID_-0.615_30.885_2022_26,98.79462419054954
ID_-0.615_30.885_2022_27,98.85719337659481
ID_-0.615_30.885_2022_28,98.91976256264007
ID_-0.615_30.885_2022_29,98.98233174868534
ID_-0.615_30.885_2022_30,99.04490093473072
ID_-0.615_30.885_2022_31,99.10747012077599
ID_-0.615_30.885_2022_32,99.17003930682125
ID_-0.615_30.885_2022_33,99.23260849286663
ID_-0.615_30.885_2022_34,99.2951776789119
ID_-0.615_30.885_2022_35,99.35774686495716
ID_-0.615_30.885_2022_36,99.42031605100243
ID_-0.615_30.885_2022_37,99.48288523704781
ID_-0.615_30.885_2022_38,99.54545442309308
ID_-0.615_30.885_2022_39,99.60802360913834
ID_-0.615_30.885_2022_40,99.67059279518361
ID_-0.615_30.885_2022_41,99.73316198122899
ID_-0.615_30.885_2022_42,99.79573116727425
ID_-0.615_30.885_2022_43,99.85830035331952
ID_-0.615_30.885_2022_44,99.92086953936479
ID_-0.615_30.885_2022_45,99.98343872541017
ID_-0.615_30.885_2022_46,100.04600791145543
ID_-0.615_30.885_2022_47,100.1085770975007
ID_-0.615_30.885_2022_48,100.17114628354597
ID_-0.627_29.773_2022_00,78.51646380752845
ID_-0.627_29.773_2022_01,78.57903299357378
ID_-0.627_29.773_2022_02,78.64160217961904
ID_-0.627_29.773_2022_03,78.70417136566437
ID_-0.627_29.773_2022_04,78.76674055170963
ID_-0.627_29.773_2022_05,78.82930973775495
ID_-0.627_29.773_2022_06,78.89187892380022
ID_-0.627_29.773_2022_07,78.95444810984554
ID_-0.627_29.773_2022_08,79.01701729589081
ID_-0.627_29.773_2022_09,79.07958648193613
ID_-0.627_29.773_2022_10,79.1421556679814
ID_-0.627_29.773_2022_11,79.20472485402672
ID_-0.627_29.773_2022_12,79.26729404007199
ID_-0.627_29.773_2022_13,79.32986322611731
ID_-0.627_29.773_2022_14,79.39243241216258
ID_-0.627_29.773_2022_15,79.4550015982079
ID_-0.627_29.773_2022_16,79.51757078425317
ID_-0.627_29.773_2022_17,79.58013997029849
ID_-0.627_29.773_2022_18,79.64270915634376
ID_-0.627_29.773_2022_19,79.70527834238908
ID_-0.627_29.773_2022_20,79.76784752843434
ID_-0.627_29.773_2022_21,79.83041671447967
ID_-0.627_29.773_2022_22,79.89298590052493
ID_-0.627_29.773_2022_23,79.95555508657026
ID_-0.627_29.773_2022_24,80.01812427261552
ID_-0.627_29.773_2022_25,80.08069345866085
ID_-0.627_29.773_2022_26,80.14326264470611
ID_-0.627_29.773_2022_27,80.20583183075144
ID_-0.627_29.773_2022_28,80.2684010167967
ID_-0.627_29.773_2022_29,80.33097020284202
ID_-0.627_29.773_2022_30,80.39353938888729
ID_-0.627_29.773_2022_31,80.45610857493261
ID_-0.627_29.773_2022_32,80.51867776097794
ID_-0.627_29.773_2022_33,80.5812469470232
ID_-0.627_29.773_2022_34,80.64381613306853
ID_-0.627_29.773_2022_35,80.70638531911379
ID_-0.627_29.773_2022_36,80.76895450515912
ID_-0.627_29.773_2022_37,80.83152369120438
ID_-0.627_29.773_2022_38,80.8940928772497
ID_-0.627_29.773_2022_39,80.95666206329497
ID_-0.627_29.773_2022_40,81.0192312493403
ID_-0.627_29.773_2022_41,81.08180043538556
ID_-0.627_29.773_2022_42,81.14436962143088
ID_-0.627_29.773_2022_43,81.20693880747615
ID_-0.627_29.773_2022_44,81.26950799352147
ID_-0.627_29.773_2022_45,81.33207717956674
ID_-0.627_29.773_2022_46,81.39464636561206
ID_-0.627_29.773_2022_47,81.45721555165733
ID_-0.627_29.773_2022_48,81.51978473770265
ID_-0.637_30.763_2022_00,95.12154288161565
ID_-0.637_30.763_2022_01,95.18411206766092
ID_-0.637_30.763_2022_02,95.2466812537063
ID_-0.637_30.763_2022_03,95.30925043975157
ID_-0.637_30.763_2022_04,95.37181962579683
ID_-0.637_30.763_2022_05,95.4343888118421
ID_-0.637_30.763_2022_06,95.49695799788748
ID_-0.637_30.763_2022_07,95.55952718393274
ID_-0.637_30.763_2022_08,95.62209636997801
ID_-0.637_30.763_2022_09,95.68466555602328
ID_-0.637_30.763_2022_10,95.74723474206866
ID_-0.637_30.763_2022_11,95.80980392811392
ID_-0.637_30.763_2022_12,95.87237311415919
ID_-0.637_30.763_2022_13,95.93494230020445
ID_-0.637_30.763_2022_14,95.99751148624983
ID_-0.637_30.763_2022_15,96.0600806722951
ID_-0.637_30.763_2022_16,96.12264985834037
ID_-0.637_30.763_2022_17,96.18521904438563
ID_-0.637_30.763_2022_18,96.24778823043101
ID_-0.637_30.763_2022_19,96.31035741647628
ID_-0.637_30.763_2022_20,96.37292660252155
ID_-0.637_30.763_2022_21,96.43549578856681
ID_-0.637_30.763_2022_22,96.49806497461219
ID_-0.637_30.763_2022_23,96.56063416065746
ID_-0.637_30.763_2022_24,96.62320334670272
ID_-0.637_30.763_2022_25,96.68577253274799
ID_-0.637_30.763_2022_26,96.74834171879337
ID_-0.637_30.763_2022_27,96.81091090483864
ID_-0.637_30.763_2022_28,96.8734800908839
ID_-0.637_30.763_2022_29,96.93604927692917
ID_-0.637_30.763_2022_30,96.99861846297455
ID_-0.637_30.763_2022_31,97.06118764901981
ID_-0.637_30.763_2022_32,97.12375683506508
ID_-0.637_30.763_2022_33,97.18632602111046
ID_-0.637_30.763_2022_34,97.24889520715573
ID_-0.637_30.763_2022_35,97.31146439320099
ID_-0.637_30.763_2022_36,97.37403357924626
ID_-0.637_30.763_2022_37,97.43660276529164
ID_-0.637_30.763_2022_38,97.4991719513369
